UPRN,ADDRESS1,ADDRESS2,POSTCODE,LODGEMENT_DATETIME,TOTAL_FLOOR_AREA,BUILT_FORM,CONSTRUCTION_AGE_BAND,CURRENT_ENERGY_RATING
100227,227 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,87,Detached,2003-2006,B
100228,228 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,88,Detached,2003-2006,B
100229,229 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,89,Detached,2003-2006,B
100230,230 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,90,Detached,2003-2006,B
100231,231 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,91,Detached,2003-2006,B
100232,232 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,92,Detached,2003-2006,B
100233,233 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,93,Detached,2003-2006,B
100234,234 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,94,Detached,2003-2006,B
100235,235 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,95,Detached,2003-2006,B
100236,236 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,96,Detached,2003-2006,B
100237,237 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,97,Detached,2003-2006,B
100238,238 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,98,Detached,2003-2006,B
100239,239 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,99,Detached,2003-2006,B
100240,240 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,100,Detached,2003-2006,B
100241,241 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,101,Detached,2003-2006,B
100242,242 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,102,Detached,2003-2006,B
100243,243 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,103,Detached,2003-2006,B
100244,244 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,104,Detached,2003-2006,B
100245,245 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,105,Detached,2003-2006,B
100246,246 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,106,Detached,2003-2006,B
100247,247 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,107,Detached,2003-2006,B
100248,248 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,108,Detached,2003-2006,B
100249,249 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,109,Detached,2003-2006,B
100250,250 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,110,Detached,2003-2006,B
100251,251 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,111,Detached,2003-2006,B
100252,252 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,112,Detached,2003-2006,B
100253,253 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,113,Detached,2003-2006,B
100254,254 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,114,Detached,2003-2006,B
100255,255 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,115,Detached,2003-2006,B
100256,256 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,116,Detached,2003-2006,B
100257,257 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,117,Detached,2003-2006,B
100258,258 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,118,Detached,2003-2006,B
100259,259 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,119,Detached,2003-2006,B
100260,260 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,120,Detached,2003-2006,B
100261,261 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,121,Detached,2003-2006,B
100262,262 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,122,Detached,2003-2006,B
100263,263 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,123,Detached,2003-2006,B
100264,264 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,124,Detached,2003-2006,B
100265,265 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,125,Detached,2003-2006,B
100266,266 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,126,Detached,2003-2006,B
100267,267 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,127,Detached,2003-2006,B
100268,268 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,128,Detached,2003-2006,B
100269,269 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,129,Detached,2003-2006,B
100270,270 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,130,Detached,2003-2006,B
100271,271 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,131,Detached,2003-2006,B
100272,272 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,132,Detached,2003-2006,B
100273,273 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,133,Detached,2003-2006,B
100274,274 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,134,Detached,2003-2006,B
100275,275 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,135,Detached,2003-2006,B
100276,276 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,136,Detached,2003-2006,B
100277,277 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,137,Detached,2003-2006,B
100278,278 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,138,Detached,2003-2006,B
100279,279 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,139,Detached,2003-2006,B
100280,280 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,140,Detached,2003-2006,B
100281,281 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,141,Detached,2003-2006,B
100282,282 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,142,Detached,2003-2006,B
100283,283 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,143,Detached,2003-2006,B
100284,284 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,144,Detached,2003-2006,B
100285,285 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,145,Detached,2003-2006,B
100286,286 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,146,Detached,2003-2006,B
100287,287 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,147,Detached,2003-2006,B
100288,288 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,148,Detached,2003-2006,B
100289,289 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,149,Detached,2003-2006,B
100290,290 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,150,Detached,2003-2006,B
100291,291 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,151,Detached,2003-2006,B
100292,292 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,152,Detached,2003-2006,B
100293,293 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,153,Detached,2003-2006,B
100294,294 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,154,Detached,2003-2006,B
100295,295 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,155,Detached,2003-2006,B
100296,296 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,156,Detached,2003-2006,B
100297,297 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,157,Detached,2003-2006,B
100298,298 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,158,Detached,2003-2006,B
100299,299 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,159,Detached,2003-2006,B
100300,300 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,60,Detached,2003-2006,B
100301,301 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,61,Detached,2003-2006,B
100302,302 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,62,Detached,2003-2006,B
100303,303 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,63,Detached,2003-2006,B
100304,304 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,64,Detached,2003-2006,B
100305,305 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,65,Detached,2003-2006,B
100306,306 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,66,Detached,2003-2006,B
100307,307 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,67,Detached,2003-2006,B
100308,308 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,68,Detached,2003-2006,B
100309,309 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,69,Detached,2003-2006,B
100310,310 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,70,Detached,2003-2006,B
100311,311 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,71,Detached,2003-2006,B
100312,312 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,72,Detached,2003-2006,B
100313,313 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,73,Detached,2003-2006,B
100314,314 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,74,Detached,2003-2006,B
100315,315 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,75,Detached,2003-2006,B
100316,316 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,76,Detached,2003-2006,B
100317,317 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,77,Detached,2003-2006,B
100318,318 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,78,Detached,2003-2006,B
100319,319 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,79,Detached,2003-2006,B
100320,320 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,80,Detached,2003-2006,B
100321,321 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,81,Detached,2003-2006,B
100322,322 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,82,Detached,2003-2006,B
100323,323 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,83,Detached,2003-2006,B
100324,324 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,84,Detached,2003-2006,B
100325,325 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,85,Detached,2003-2006,B
100326,326 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,86,Detached,2003-2006,B
100327,327 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,87,Detached,2003-2006,B
100328,328 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,88,Detached,2003-2006,B
100329,329 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,89,Detached,2003-2006,B
100330,330 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,90,Detached,2003-2006,B
100331,331 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,91,Detached,2003-2006,B
100332,332 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,92,Detached,2003-2006,B
100333,333 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,93,Detached,2003-2006,B
100334,334 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,94,Detached,2003-2006,B
100335,335 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,95,Detached,2003-2006,B
100336,336 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,96,Detached,2003-2006,B
100337,337 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,97,Detached,2003-2006,B
100338,338 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,98,Detached,2003-2006,B
100339,339 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,99,Detached,2003-2006,B
100340,340 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,100,Detached,2003-2006,B
100341,341 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,101,Detached,2003-2006,B
100342,342 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,102,Detached,2003-2006,B
100343,343 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,103,Detached,2003-2006,B
100344,344 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,104,Detached,2003-2006,B
100345,345 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,105,Detached,2003-2006,B
100346,346 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,106,Detached,2003-2006,B
100347,347 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,107,Detached,2003-2006,B
100348,348 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,108,Detached,2003-2006,B
100349,349 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,109,Detached,2003-2006,B
100350,350 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,110,Detached,2003-2006,B
100351,351 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,111,Detached,2003-2006,B
100352,352 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,112,Detached,2003-2006,B
100353,353 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,113,Detached,2003-2006,B
100354,354 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,114,Detached,2003-2006,B
100355,355 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,115,Detached,2003-2006,B
100356,356 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,116,Detached,2003-2006,B
100357,357 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,117,Detached,2003-2006,B
100358,358 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,118,Detached,2003-2006,B
100359,359 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,119,Detached,2003-2006,B
100360,360 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,120,Detached,2003-2006,B
100361,361 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,121,Detached,2003-2006,B
100362,362 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,122,Detached,2003-2006,B
100363,363 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,123,Detached,2003-2006,B
100364,364 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,124,Detached,2003-2006,B
100365,365 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,125,Detached,2003-2006,B
100366,366 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,126,Detached,2003-2006,B
100367,367 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,127,Detached,2003-2006,B
100368,368 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,128,Detached,2003-2006,B
100369,369 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,129,Detached,2003-2006,B
100370,370 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,130,Detached,2003-2006,B
100371,371 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,131,Detached,2003-2006,B
100372,372 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,132,Detached,2003-2006,B
100373,373 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,133,Detached,2003-2006,B
100374,374 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,134,Detached,2003-2006,B
100375,375 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,135,Detached,2003-2006,B
100376,376 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,136,Detached,2003-2006,B
100377,377 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,137,Detached,2003-2006,B
100378,378 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,138,Detached,2003-2006,B
100379,379 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,139,Detached,2003-2006,B
100380,380 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,140,Detached,2003-2006,B
100381,381 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,141,Detached,2003-2006,B
100382,382 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,142,Detached,2003-2006,B
100383,383 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,143,Detached,2003-2006,B
100384,384 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,144,Detached,2003-2006,B
100385,385 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,145,Detached,2003-2006,B
100386,386 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,146,Detached,2003-2006,B
100387,387 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,147,Detached,2003-2006,B
100388,388 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,148,Detached,2003-2006,B
100389,389 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,149,Detached,2003-2006,B
100390,390 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,150,Detached,2003-2006,B
100391,391 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,151,Detached,2003-2006,B
100392,392 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,152,Detached,2003-2006,B
100393,393 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,153,Detached,2003-2006,B
100394,394 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,154,Detached,2003-2006,B
100395,395 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,155,Detached,2003-2006,B
100396,396 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,156,Detached,2003-2006,B
100397,397 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,157,Detached,2003-2006,B
100398,398 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,158,Detached,2003-2006,B
100399,399 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,159,Detached,2003-2006,B
100400,400 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,60,Detached,2003-2006,B
100401,401 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,61,Detached,2003-2006,B
100402,402 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,62,Detached,2003-2006,B
100403,403 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,63,Detached,2003-2006,B
100404,404 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,64,Detached,2003-2006,B
100405,405 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,65,Detached,2003-2006,B
100406,406 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,66,Detached,2003-2006,B
100407,407 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,67,Detached,2003-2006,B
100408,408 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,68,Detached,2003-2006,B
100409,409 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,69,Detached,2003-2006,B
100410,410 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,70,Detached,2003-2006,B
100411,411 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,71,Detached,2003-2006,B
100412,412 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,72,Detached,2003-2006,B
100413,413 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,73,Detached,2003-2006,B
100414,414 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,74,Detached,2003-2006,B
100415,415 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,75,Detached,2003-2006,B
100416,416 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,76,Detached,2003-2006,B
100417,417 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,77,Detached,2003-2006,B
100418,418 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,78,Detached,2003-2006,B
100419,419 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,79,Detached,2003-2006,B
100420,420 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,80,Detached,2003-2006,B
100421,421 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,81,Detached,2003-2006,B
100422,422 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,82,Detached,2003-2006,B
100423,423 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,83,Detached,2003-2006,B
100424,424 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,84,Detached,2003-2006,B
100425,425 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,85,Detached,2003-2006,B
100426,426 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,86,Detached,2003-2006,B
100427,427 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,87,Detached,2003-2006,B
100428,428 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,88,Detached,2003-2006,B
100429,429 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,89,Detached,2003-2006,B
100430,430 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,90,Detached,2003-2006,B
100431,431 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,91,Detached,2003-2006,B
100432,432 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,92,Detached,2003-2006,B
100433,433 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,93,Detached,2003-2006,B
100434,434 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,94,Detached,2003-2006,B
100435,435 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,95,Detached,2003-2006,B
100436,436 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,96,Detached,2003-2006,B
100437,437 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,97,Detached,2003-2006,B
100438,438 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,98,Detached,2003-2006,B
100439,439 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,99,Detached,2003-2006,B
100440,440 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,100,Detached,2003-2006,B
100441,441 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,101,Detached,2003-2006,B
100442,442 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,102,Detached,2003-2006,B
100443,443 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,103,Detached,2003-2006,B
100444,444 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,104,Detached,2003-2006,B
100445,445 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,105,Detached,2003-2006,B
100446,446 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,106,Detached,2003-2006,B
100447,447 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,107,Detached,2003-2006,B
100448,448 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,108,Detached,2003-2006,B
100449,449 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,109,Detached,2003-2006,B
100450,450 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,110,Detached,2003-2006,B
100451,451 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,111,Detached,2003-2006,B
100452,452 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,112,Detached,2003-2006,B
100453,453 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,113,Detached,2003-2006,B
